518,1,14,[5.5518 50.5480],[10.5309 7.7913],[7.0958 36.4806],[7.4085 56.9958],[5.1374 56.8055],[0.1858 34.6150],[0.3984 56.8479],[1.1554 15.6590],[0.7172 4.4761],[49.4204 45.5531],[1.4555 34.6936],[1.2674 4.1436],[0.9175 26.1244],[2.2232 25.0579],[1.6388 19.2548],[0.9604 18.9437],[15.2701 17.6343],[1.3377 13.9704],[21.0890 18.5399],[2.2908 13.7668],[1.5781 13.9606],[7.5254 18.1426],[2.5303 45.5932],[774.1507 47.4219]
519,1,15,[11.4758 0.2776],[4.9452 74.2119],[1.1179 84.2840],[0.5063 51.8862],[6.6677 80.9562],[28.9879 56.7190],[1.0781 36.7789],[0.3586 66.5845],[1.0399 38.0999],[0.6454 33.4256],[19.8270 62.1497],[1.3099 29.5829],[1.1293 23.6005],[0.8394 39.9808],[2.0009 20.7809],[1.4750 20.5513],[22.8520 19.4062],[2.7233 16.0855],[1.0627 28.1386],[0.5980 28.2016],[0.0214 24.3696],[6.7841 6.8462],[2.8167 47.8326],[895.2764 54.9377]
520,1,16,[6.5980 7.8323],[10.3282 12.9859],[13.4866 1.1915],[1.0061 77.0284],[0.4556 49.6761],[6.0009 78.1809],[4.1613 76.1868],[61.9064 51.9630],[0.6657 50.5641],[0.9359 40.8846],[0.5809 37.3520],[23.7243 57.9063],[1.1789 31.8590],[1.0163 30.4797],[0.7432 29.0536],[1.8008 27.6305],[1.3275 24.7895],[1.7242 19.9953],[2.4510 19.0402],[0.9565 17.0064],[0.8363 36.5584],[0.0192 57.8699],[6.1057 10.6833],[864.4007 54.9171]
521,1,17,[2.6934 82.1699],[12.1701 11.5462],[9.2954 0.5004],[3.9472 43.9885],[0.9055 49.2624],[0.4101 50.2217],[5.4008 91.4142],[72.5679 51.6985],[1.0805 38.9287],[0.2904 61.8766],[0.8423 33.1455],[0.5228 35.6222],[21.3519 59.8368],[1.0610 28.0511],[0.9270 4.7650],[0.6689 24.8507],[1.6207 22.4952],[1.1947 19.9101],[0.7002 17.7364],[2.2059 15.1438],[0.8608 35.0627],[0.4846 39.9164],[2.1191 50.3452],[873.6216 45.7848]
522,1,18,[0.0411 63.3179],[13.1681 5.7101],[2.1988 5.0811],[8.3659 8.8405],[4.8186 33.4153],[0.8150 63.1090],[0.6936 53.0098],[4.8607 62.3725],[3.3706 62.3375],[56.5487 48.6163],[0.2614 57.1769],[0.7581 35.5621],[0.4705 32.9135],[28.9455 47.7699],[0.9549 24.9847],[0.8342 16.7906],[0.6020 18.1966],[8.8125 19.7621],[1.0752 16.9866],[4.9119 21.1524],[1.9853 9.9472],[0.7747 16.9666],[2.3180 41.8904],[804.8716 41.0788]
523,1,19,[11.3975 -5.2870],[0.0 0.0],[2.7427 9.9892],[1.9789 19.1997],[7.5293 21.8015],[3.1972 78.8270],[0.7335 81.6559],[0.5008 87.0802],[72.8710 52.0828],[3.0336 60.6627],[1.1110 40.6827],[0.2353 60.7026],[0.6823 34.2072],[0.4235 32.8696],[15.6290 59.1385],[0.8594 24.4372],[0.7409 26.5201],[0.6037 18.4402],[3.6551 24.0315],[0.9677 18.7408],[12.5601 26.6090],[1.7868 11.4406],[2.2357 49.9254],[855.0569 47.0526]
524,1,20,[4.3911 57.1462],[3.1801 57.2324],[14.8535 0.7670],[1.4674 14.0691],[1.7810 15.9577],[6.7763 0.3188],[3.0111 49.7735],[0.6601 56.7388],[0.4508 56.6838],[3.9372 56.2188],[53.9526 45.1934],[0.7212 39.9072],[0.2117 51.7940],[0.6140 29.7641],[0.3811 29.7208],[13.2331 50.5430],[0.7735 20.9291],[14.0344 3.5472],[0.4876 17.9952],[1.1815 15.9031],[0.8710 14.5244],[0.5319 37.2113],[2.0520 42.1345],[755.6259 40.0444]
525,1,21,[2.0403 52.5255],[3.9354 45.3434],[2.8905 45.5001],[0.0 0.0],[17.1976 21.4222],[1.6029 11.2634],[6.0987 2.2443],[2.5897 51.7037],[0.5941 51.6538],[0.4057 51.5767],[4.0211 42.9705],[2.4572 50.9610],[59.5035 38.8716],[0.4956 39.6129],[0.5526 31.3838],[0.3430 28.9653],[11.0768 45.3617],[0.6961 24.3051],[10.1887 3.1646],[0.4389 20.8289],[3.5405 22.3516],[0.7839 17.4408],[1.8459 39.5954],[691.3344 34.9717]
526,1,22,[0.3773 55.4303],[2.3555 0.5250],[3.1891 8.4490],[2.5986 14.0931],[0.0778 27.9521],[9.5140 32.7961],[1.4426 12.1583],[5.4888 15.5792],[2.3308 55.0734],[0.5347 55.1245],[54.8691 43.2546],[3.1891 50.2300],[2.2115 50.1042],[0.1135 43.6405],[0.1715 50.0189],[0.4974 25.2590],[0.3087 20.6283],[9.9691 49.1168],[0.6265 15.1969],[0.5401 17.8165],[0.3950 13.4919],[0.9570 9.8680],[1.6652 42.8391],[751.9053 40.4622]
527,1,23,[5.6693 51.9067],[7.1764 0.5250],[1.9653 6.5527],[2.6434 25.8175],[2.3297 29.4948],[0.0 0.0],[3.3155 33.4732],[1.2984 8.0615],[4.9400 8.6665],[2.0977 51.8576],[40.6218 41.4292],[0.3286 48.4036],[2.8702 48.1995],[1.9903 47.9766],[0.1299 41.9859],[1.0601 40.3039],[0.4476 20.3648],[0.2778 21.2859],[8.1392 47.2764],[0.5639 19.0248],[13.8327 6.0258],[0.3555 29.3505],[1.6195 41.1300],[713.3739 39.2867]
528,2,0,[5.6680 0.0000],[5.1578 34.9322],[0.3056 18.3017],[1.7304 27.1107],[2.3790 35.3133],[14.7905 22.0368],[0.0 0.0],[2.7508 32.9389],[1.1685 11.0765],[4.4460 11.5674],[1.8879 40.9467],[0.4331 40.9744],[53.8584 32.4883],[3.0362 31.5584],[1.7913 36.9583],[0.1161 30.1146],[1.0710 27.4348],[0.4029 18.3685],[0.2501 16.2085],[6.4923 20.6468],[0.5075 12.2991],[0.4375 10.4461],[2.0475 31.2465],[569.6139 28.3469]
529,2,1,[4.1635 0.5250],[12.0024 0.5250],[4.9223 15.9619],[3.5521 19.6981],[1.6119 21.6997],[2.1411 39.8820],[1.8778 43.8229],[0.0 0.0],[0.6454 28.9845],[1.0517 16.0108],[4.0014 6.0248],[1.6991 43.5820],[0.3898 43.4353],[0.5668 26.8364],[48.1712 35.3367],[1.6122 40.1804],[0.7017 35.0958],[0.4825 35.0292],[0.3626 20.3360],[3.2395 21.2439],[6.1830 32.9171],[0.4567 13.0724],[1.4623 32.0009],[621.6427 30.9717]
530,2,2,[3.6361 8.8595],[3.5986 1.0737],[3.9809 2.5128],[12.1731 7.4756],[0.2475 14.5485],[1.4894 17.8488],[1.9270 29.3871],[1.6900 41.5983],[0.0 0.0],[5.1308 35.9215],[0.9465 9.8805],[3.6012 10.1443],[1.5292 40.8200],[45.2110 33.0544],[0.5101 25.6812],[2.0924 38.0451],[1.4770 32.9485],[0.0961 33.0248],[2.9832 12.1452],[0.3263 16.7399],[0.2025 14.6818],[5.5526 31.9096],[1.5309 31.5593],[583.5274 29.0056]
531,2,3,[2.6214 43.4304],[3.8922 38.0583],[14.8921 5.5655],[3.5828 0.3638],[3.9169 32.8264],[0.2228 41.3038],[1.0416 43.4165],[1.7343 43.2429],[1.5210 43.3997],[0.0 0.0],[19.3492 36.0604],[0.8519 10.6685],[3.2411 10.9448],[47.3964 33.0702],[0.3157 39.3695],[1.2921 22.5824],[1.8997 29.3958],[1.3381 27.4695],[0.0472 33.1555],[1.1270 24.3093],[0.2937 14.4429],[0.1823 13.5116],[6.8856 33.4724],[603.1537 28.6660]
532,2,4,[0.1580 54.9063],[2.4431 47.5782],[3.8715 47.7341],[2.9148 12.6028],[3.6657 25.3925],[3.8580 46.5317],[7.5209 46.8543],[0.9375 53.5299],[1.5609 53.2338],[27.4531 42.9714],[0.1326 35.8264],[0.4705 28.4035],[0.7667 24.1048],[2.9170 20.3295],[1.2387 50.5213],[0.2842 50.7689],[1.9959 15.7620],[1.6948 50.6586],[1.1753 38.2151],[0.0816 33.9703],[1.6204 36.3252],[1.8056 38.6375],[0.7068 44.4172],[765.8324 40.1690]
533,2,5,[0.9173 58.5646],[4.2462 50.7507],[1.5251 22.5715],[2.3683 18.9537],[2.6234 16.8160],[2.9021 2.6784],[3.3327 48.7759],[8.5909 49.1758],[0.8437 57.0472],[35.1865 46.2585],[1.2320 53.7921],[0.0600 47.0300],[0.4235 30.1837],[0.6900 28.4117],[2.6253 27.6031],[1.1148 53.9666],[0.2557 54.0180],[2.6293 17.3479],[1.5254 53.5661],[1.0577 45.6144],[4.5157 36.0239],[0.0820 53.3501],[0.2379 34.1127],[792.7528 41.3211]
534,2,6,[0.1297 29.8914],[5.2670 52.9288],[0.1883 15.3578],[1.2145 19.8787],[2.1315 6.4742],[2.3610 7.4130],[2.6119 16.0428],[3.0213 52.7618],[40.7855 49.2006],[0.7593 56.5057],[1.3350 49.1586],[1.1088 56.1595],[0.0 0.0],[0.3811 28.8004],[0.6210 20.4402],[2.3628 19.5463],[1.0033 56.1322],[0.2302 56.1505],[2.3664 29.8603],[1.3728 55.8522],[1.1212 48.1635],[0.4696 47.3249],[0.4540 47.2196],[824.3822 54.1475]
535,2,7,[2.3324 77.7255],[0.0750 20.3855],[7.7116 64.5891],[0.0607 51.6368],[1.0931 51.5303],[2.1476 53.8288],[44.7241 52.5764],[2.7882 36.6221],[2.7523 53.1130],[8.5512 50.8116],[0.6834 60.7498],[1.1379 60.8048],[1.0823 52.9113],[0.0 0.0],[0.3430 29.6629],[0.5589 29.7456],[2.1265 29.6868],[0.9586 53.0144],[0.2072 60.2642],[2.1298 29.7545],[1.3746 51.2229],[0.9256 50.2308],[0.1159 50.8910],[886.4179 46.3504]
536,2,8,[5.6338 -7.5000],[2.0992 62.6025],[0.0675 7.0652],[4.2891 3.8724],[0.0547 24.7367],[6.0352 54.2723],[3.8862 52.1183],[40.4687 50.9974],[2.8332 39.2038],[2.1964 59.8221],[0.1316 57.2745],[0.6151 59.8581],[1.7106 44.8181],[0.8982 59.9175],[0.0 0.0],[9.2436 37.8875],[0.5030 29.7742],[1.9138 29.6725],[0.8127 59.6672],[0.1864 59.6744],[1.9168 29.9446],[1.4048 49.8346],[1.5302 49.9242],[853.9014 46.4759]
537,2,9,[50.5861 119.0826],[2.0992 104.0731],[1.8892 103.2262],[0.0607 52.1356],[5.5262 51.5276],[0.0492 64.8898],[0.8854 59.1606],[1.5538 54.2620],[1.7212 50.0839],[1.9041 38.0905],[1.9768 101.9689],[0.1184 101.9563],[0.5536 101.5749],[0.9217 101.0467],[0.8083 100.4387],[0.0 0.0],[0.2778 29.9259],[0.4527 29.9510],[1.7225 29.8806],[0.7314 100.2338],[0.1678 100.2675],[1.7251 31.8015],[1.0008 99.5585],[1008.9978 89.4804]
538,2,10,[2.1346 -10.7568],[2.0992 26.1827],[2.7225 22.3549],[1.7003 57.2579],[0.1475 34.9612],[6.6396 2.2941],[0.0443 17.4665],[49.1517 47.1435],[1.3985 34.1895],[1.5491 27.6214],[1.7136 26.1955],[9.8502 46.8107],[0.1066 54.1889],[0.4982 53.2797],[0.8295 46.3744],[0.7275 55.6423],[0.4221 34.7228],[0.5040 34.2311],[0.4074 29.8646],[0.7172 29.8407],[0.6583 55.5564],[1.0216 48.6396],[1.5526 29.6284],[815.5610 46.2056]
539,2,11,[2.3575 57.1331],[1.4937 7.1477],[2.1510 25.2998],[2.2608 27.6872],[1.5303 57.0144],[0.0492 9.4804],[5.9756 1.7269],[0.0398 18.9331],[7.6646 49.4788],[7.4564 46.8583],[1.3942 37.8189],[2.2784 39.0006],[1.6012 55.7262],[0.0959 55.9018],[0.4484 55.5298],[0.7466 48.0748],[35.6963 29.0039],[0.0 0.0],[11.6200 26.3235],[0.3667 29.6630],[0.6455 29.9921],[2.0136 47.4545],[0.1359 55.5300],[816.4647 45.3790]
540,2,12,[8.9330 -6.1528],[2.3070 69.0090],[1.2820 80.8634],[2.8951 66.5721],[4.6395 31.1943],[1.3773 78.9315],[0.0443 48.8908],[28.8596 54.9002],[0.0359 42.1915],[0.8586 42.1507],[1.1328 37.1412],[22.1690 40.6380],[1.3881 31.3206],[1.4411 40.4976],[0.0863 41.3312],[0.4035 36.2630],[9.6503 22.8470],[0.5893 37.0284],[0.0 0.0],[0.2025 21.2882],[0.3300 19.2406],[6.4609 23.6622],[1.7562 53.9816],[900.4624 61.6444]
541,2,13,[9.4744 55.6463],[14.1169 0.5250],[2.1354 48.5184],[1.1538 40.6746],[1.8244 27.3585],[1.3773 33.3650],[1.2395 55.2518],[0.0398 4.9522],[13.6011 46.4870],[24.5715 45.4793],[0.5809 34.4027],[1.0195 33.7185],[1.1293 29.7217],[1.2493 27.8429],[1.2970 51.8668],[0.0777 51.9972],[0.3632 51.7963],[25.8116 26.5440],[16.5252 24.7511],[0.2771 24.5708],[0.2970 23.0174],[0.8348 28.2509],[11.6948 11.3202],[773.8023 40.3873]
542,2,14,[7.8381 2.5963],[2.4314 0.2531],[12.3886 8.9705],[1.6396 60.0373],[2.0443 55.0228],[1.3773 63.8894],[1.2395 63.9406],[1.1156 63.0478],[28.7003 51.5047],[13.3986 50.5243],[0.0290 40.2573],[0.5228 37.5144],[0.9175 33.1867],[1.0163 32.6158],[1.1243 30.4842],[1.1673 59.0291],[0.0699 59.3145],[0.3269 59.1022],[25.5367 25.0244],[11.9186 24.3372],[0.1439 16.5463],[3.6140 20.5265],[0.2673 31.3051],[856.3193 45.4450]
543,2,15,[12.6892 5.0727],[2.0242 29.1050],[2.5100 25.6175],[5.2697 1.4282],[2.1784 32.2126],[0.9346 39.1623],[1.2395 41.1106],[1.1156 42.8175],[1.0040 56.9140],[0.0323 1.0054],[45.1109 44.6127],[0.0261 34.5199],[0.4705 30.5264],[0.8258 27.5841],[0.9147 26.1502],[17.0694 25.4527],[1.1864 28.8300],[8.2785 30.8077],[0.2942 52.3745],[0.4898 41.2973],[5.1960 28.1707],[0.6566 44.7007],[0.1477 29.7397],[787.5892 47.2576]
544,2,16,[4.5059 7.5496],[6.8529 64.2332],[8.6396 4.6338],[1.9694 10.9466],[1.1373 72.8871],[1.3281 72.3796],[0.8411 71.8187],[1.1156 71.1844],[39.0708 52.1116],[0.9036 61.1999],[0.0290 39.1081],[3.1817 61.0786],[0.0235 33.9090],[0.4235 30.6554],[0.7432 24.7579],[0.8232 25.9922],[0.9107 22.9874],[0.9455 60.6926],[19.6839 25.5291],[0.2648 37.4180],[1.2347 27.8932],[3.8006 20.9108],[0.0 0.0],[871.3996 54.3971]
545,2,17,[6.5715 53.3726],[3.9425 6.9773],[10.8060 4.5285],[1.6396 60.6133],[3.0886 32.1458],[1.0235 46.8728],[1.1953 60.7298],[0.7570 60.5156],[1.0040 60.6202],[56.4504 47.6447],[3.8075 46.5123],[0.0261 36.6072],[2.8635 54.7956],[0.0212 30.2082],[0.3811 27.5454],[0.6689 34.4855],[0.7409 22.3354],[9.9411 19.3220],[0.8509 34.0531],[3.6206 31.7242],[0.7154 37.6003],[1.0981 45.3381],[0.3480 54.8587],[805.4359 46.7154]
546,2,18,[0.0644 29.9116],[3.5149 55.1129],[3.5483 12.5107],[4.6866 2.8928],[1.6686 33.9946],[1.6964 34.1770],[59.6555 50.2135],[1.0757 57.3720],[1.7027 48.6879],[0.9036 56.9996],[0.8133 57.1251],[4.3827 47.5321],[0.0235 37.3051],[2.5772 56.3902],[0.0191 32.2174],[0.3430 29.8833],[0.6020 29.8638],[0.6668 29.5900],[0.7377 38.4717],[0.7658 56.2583],[0.0459 56.2775],[0.2145 56.4151],[1.1823 47.0425],[834.8316 54.7059]
547,2,19,[1.1824 16.8589],[0.0824 2.4245],[3.2833 54.2183],[3.1935 7.4924],[4.2179 31.4708],[1.3281 61.6947],[51.0520 49.9157],[0.8291 56.9717],[2.1366 48.8645],[0.6132 57.1114],[0.8133 56.7990],[3.7146 41.8439],[0.6587 57.1161],[0.0212 33.9912],[1.4865 56.6799],[0.0172 28.3601],[0.3087 24.9209],[2.9394 18.6103],[10.3624 19.1084],[0.6639 18.4075],[3.6908 28.5032],[0.1861 49.6094],[0.1930 56.8696],[827.3239 46.1993]
548,2,20,[8.4681 60.5304],[1.1226 0.5250],[0.8459 8.0691],[3.1025 53.0808],[2.8741 11.1808],[6.2181 52.7777],[1.1953 60.1243],[1.2921 14.3675],[53.9451 46.2465],[2.0493 46.3672],[0.5519 55.1572],[0.7319 54.8929],[0.6587 54.9497],[0.5929 54.7846],[0.0191 29.7001],[0.5048 54.8353],[0.0154 29.6083],[0.2778 29.7163],[0.4876 29.7422],[0.5401 29.9105],[0.5975 29.8348],[0.8997 47.1617],[0.3378 46.4265],[816.6174 54.8410]
549,2,21,[6.4190 54.9769],[8.0175 47.6452],[0.9900 8.1063],[1.5827 14.3823],[2.7535 47.3173],[2.5867 2.3960],[6.9019 40.6646],[1.0757 54.1694],[1.1629 20.1685],[1.5540 44.9035],[0.7842 53.7562],[48.4944 42.4103],[0.6587 49.5994],[0.5929 49.5411],[0.5336 49.6721],[0.0172 29.9242],[1.2117 29.9071],[0.0139 29.6465],[0.2501 29.6354],[0.4389 29.5947],[0.4861 29.9673],[0.5378 29.8550],[0.5583 49.5547],[760.8154 41.4837]
550,2,22,[6.5262 50.0337],[5.7771 49.6578],[7.2328 42.2659],[0.6073 10.2732],[3.2798 22.9083],[2.8313 40.3857],[2.3280 20.6424],[3.8429 42.7224],[0.9682 49.0012],[1.0466 6.7815],[0.6044 49.0056],[0.7058 48.8031],[39.4188 38.9935],[2.2830 36.1633],[0.5336 42.8709],[0.4802 45.7405],[0.0154 29.6724],[1.9235 19.0240],[0.0125 13.9812],[10.1148 3.5929],[0.3950 29.7375],[1.9868 13.0658],[0.4840 29.6860],[698.2947 34.9749]
551,2,23,[5.6876 58.1930],[5.7771 57.7285],[10.2031 49.4285],[2.0361 56.7754],[0.5465 3.2524],[4.4474 7.5725],[2.6626 49.1946],[2.6887 47.2922],[41.5079 45.1869],[0.8713 53.2182],[0.9420 34.9708],[0.5439 53.1123],[0.6352 53.1079],[0.4023 52.9870],[0.5336 52.8793],[0.4802 52.9104],[0.4322 53.0292],[0.0139 18.2403],[1.7311 16.2303],[0.0113 15.7262],[11.0979 10.3942],[2.2592 35.1498],[0.3938 29.7710],[789.0027 41.1612]
552,3,0,[1.3515 38.9609],[6.5881 38.7310],[5.2425 38.6959],[8.2909 38.0112],[1.8325 43.2064],[0.4919 5.0502],[5.6686 3.7550],[2.4036 38.0118],[2.7152 37.8251],[3.7515 37.7260],[0.7842 43.0307],[38.8639 35.3297],[0.4896 40.6234],[10.8439 35.1275],[0.3621 37.5787],[0.4802 31.7375],[0.4322 29.0606],[0.3890 26.9156],[0.0125 9.4203],[5.1861 16.4632],[0.2061 17.0011],[0.2151 14.9956],[2.5994 33.1610],[620.0408 27.6796]
553,3,1,[3.2487 0.7934],[1.4441 34.9986],[4.6352 35.8287],[8.5668 35.4283],[4.2115 40.4055],[1.6492 40.3443],[0.4427 2.7400],[6.7678 0.1610],[7.6079 32.2877],[1.6971 26.6279],[2.2416 24.1159],[0.7058 38.0411],[0.7630 25.3849],[30.7847 32.7152],[0.5145 38.2348],[1.8500 27.0853],[0.4322 33.4600],[0.3890 26.5532],[0.3501 30.8501],[0.0113 9.2969],[2.1610 7.3170],[0.0 0.0],[2.7870 33.2314],[592.8558 27.7801]
554,3,2,[4.7481 0.7339],[2.9238 0.6252],[1.1456 33.5246],[4.5412 33.2767],[7.2945 32.9930],[3.7904 37.5046],[1.4843 37.5789],[0.3984 10.7208],[6.9240 4.4470],[1.7392 32.6317],[1.5559 32.6976],[6.1812 32.4453],[0.6352 36.9656],[0.6867 22.1667],[0.3965 37.0659],[0.4631 37.0063],[24.6129 29.8497],[0.3890 35.5420],[9.7748 13.1538],[0.3151 35.6200],[0.0495 31.1374],[2.7779 11.6838],[2.7044 30.8070],[545.1349 32.8339]
555,3,3,[0.9163 9.4816],[4.2733 21.3380],[2.6314 23.3872],[3.5951 36.1149],[3.6755 35.2524],[3.7904 41.3553],[3.4113 41.4025],[1.3904 35.1332],[0.3586 12.9691],[7.0646 12.4886],[1.6577 35.8413],[5.3144 34.8526],[1.8157 27.3336],[0.5717 40.9332],[0.6180 12.4967],[28.5941 32.7988],[1.8635 28.3224],[8.6737 24.0127],[0.3501 29.3605],[0.3151 27.7821],[0.2745 25.8920],[0.0 0.0],[2.7187 33.9619],[607.3553 33.0872]
556,3,4,[2.4587 1.9844],[0.8247 2.2421],[3.8460 5.8350],[2.3683 4.2687],[2.9784 42.2699],[3.2985 48.3544],[36.5372 41.5746],[3.0702 46.1778],[1.2023 47.6897],[0.3227 28.4774],[7.1911 27.2374],[0.7058 47.5682],[1.2372 28.2485],[1.6341 26.3041],[0.5145 47.6957],[0.5562 26.9189],[0.3212 43.5206],[0.7484 35.3387],[1.0066 33.9913],[0.3151 42.9651],[1.8323 35.0755],[0.2470 46.4872],[0.0 0.0],[729.3235 46.9275]
557,3,5,[0.9512 6.8616],[2.1741 0.8632],[0.7422 3.9233],[3.4614 5.8891],[2.1315 1.2375],[4.6344 42.7352],[5.9996 30.7498],[3.0702 45.0335],[2.7632 48.6435],[1.0821 48.6521],[0.2904 29.9322],[46.2724 38.3743],[1.8934 38.8171],[10.1939 39.2117],[1.4707 29.9903],[0.4631 44.7322],[0.5006 29.6387],[0.2891 44.6953],[0.3376 44.5575],[0.2138 44.6261],[0.2836 44.5093],[1.9317 38.8710],[0.2297 44.4568],[690.4042 39.5849]
558,3,6,[4.7481 12.4074],[0.8318 0.5250],[1.9808 6.1195],[7.3989 10.6282],[3.1152 0.1487],[6.7532 30.8163],[3.1374 44.5100],[2.6718 50.6495],[2.7632 50.6655],[2.4869 50.2816],[1.2197 43.3086],[0.2614 32.4357],[40.8214 40.1321],[0.5717 47.4372],[1.0021 27.7446],[1.3236 25.3998],[0.4168 47.5213],[0.4505 29.9570],[0.2602 47.3178],[0.3038 47.6111],[0.1924 47.5978],[2.0591 41.3190],[0.2297 47.2512],[731.3180 46.9901]
559,3,7,[4.1094 12.9518],[8.7432 0.5250],[0.6747 9.0559],[1.7610 14.9102],[0.6127 8.0635],[2.8037 1.0450],[1.7265 0.8118],[51.4834 44.0408],[2.4046 52.9850],[2.4869 52.8752],[2.2382 47.1354],[0.8765 52.8887],[0.2353 24.9661],[6.7501 21.1008],[11.4088 34.9879],[0.9019 29.7453],[1.1913 29.8284],[0.3751 52.8348],[0.4055 29.9020],[0.2342 52.7312],[2.4480 44.8924],[0.1732 52.4943],[0.2297 52.5427],[798.4406 46.7382]
560,3,8,[3.0178 15.9173],[3.6820 0.5250],[3.8460 3.8753],[1.4403 8.9711],[1.5849 6.2822],[0.5411 48.2281],[32.1687 53.6855],[1.5538 41.2251],[0.6218 54.8071],[2.1641 62.5328],[2.2382 61.9977],[2.4543 42.9654],[9.8864 52.9576],[0.2117 32.2035],[6.0751 30.8272],[29.5299 32.3619],[0.8117 30.4412],[1.0721 37.1677],[0.3376 60.9970],[2.5505 49.9609],[0.2107 61.0954],[0.2461 61.0348],[0.1559 60.9343],[888.9176 53.6947]
561,3,9,[2.6387 2.9424],[25.5415 1.4181],[3.2387 10.1472],[3.4614 0.0366],[2.1292 18.0721],[1.4264 7.0578],[0.5388 51.0899],[2.2710 19.6150],[60.1728 50.3551],[3.9163 50.8322],[1.9477 58.1354],[2.0144 57.9650],[1.8129 57.9256],[0.7099 57.7725],[0.1906 30.0005],[5.4676 39.5499],[0.4168 55.4494],[0.7306 29.6354],[0.9649 29.8128],[0.3038 57.9711],[0.3284 29.8687],[2.6457 50.4334],[0.2215 57.4340],[845.4877 54.0138]
562,3,10,[1.5681 77.4832],[4.8674 15.7005],[1.3495 5.7615],[46.3128 53.8289],[3.1152 42.4482],[1.9163 40.7757],[1.2838 38.8806],[1.2945 35.3990],[2.0439 35.9279],[1.5751 36.6290],[0.3930 44.7701],[1.7529 44.0852],[1.8129 41.1041],[1.6316 39.2871],[1.5168 29.8503],[0.1715 20.6139],[4.9208 14.2971],[9.4922 25.7397],[0.6575 29.6737],[0.8684 29.6196],[0.5690 51.4461],[2.4970 51.0482],[0.1707 61.3767],[895.3054 60.1617]
563,3,11,[3.2068 61.1740],[2.5734 53.2406],[1.2386 52.6232],[1.2145 14.7485],[2.6234 7.4179],[2.8037 4.7961],[1.7247 10.8232],[1.1554 13.6826],[32.0154 48.6580],[1.8395 36.4924],[1.1328 36.1065],[0.3537 58.1000],[1.5777 45.2162],[1.6316 46.0668],[21.7267 24.3818],[0.7680 27.0588],[0.1544 19.3972],[4.4287 17.9275],[9.6142 25.3136],[0.5918 29.6190],[0.7816 29.8173],[2.7509 48.8463],[0.2660 29.5999],[847.4768 54.3690]
564,3,12,[6.8315 5.6923],[3.0484 54.4338],[9.3095 53.8558],[0.6073 15.1361],[1.0931 23.9421],[2.3610 15.1015],[2.5233 1.1328],[1.5522 1.7809],[38.2059 49.2456],[17.3018 18.2366],[1.6556 35.0741],[1.0195 29.6967],[3.3046 45.9173],[1.4199 47.6713],[1.4685 46.3130],[1.3325 34.0995],[0.7290 25.6801],[0.1389 19.2671],[3.9859 16.1727],[3.8702 33.6801],[0.7034 50.8155],[2.3538 50.6481],[0.2215 58.0826],[850.8441 54.5224]
565,3,13,[4.7894 57.3991],[6.7267 0.5250],[3.3554 49.6753],[1.7678 56.8933],[0.6748 17.6266],[0.9838 10.1315],[2.1249 7.9089],[2.2710 12.7627],[0.5640 5.2207],[0.9359 3.3722],[46.1434 45.3340],[1.4900 34.0957],[0.9175 30.7811],[0.2865 52.6884],[1.2779 44.1919],[1.3216 45.0689],[1.1895 46.0127],[0.4658 46.8535],[12.9340 21.5182],[12.2758 20.7103],[9.6663 20.4295],[4.8796 25.1584],[0.6331 29.7716],[792.1003 47.2793]
566,3,14,[4.9279 61.0828],[5.9393 60.9032],[2.5861 26.2970],[2.2469 61.0700],[1.5910 30.4789],[0.4919 10.6092],[0.8854 15.0343],[1.9124 16.2441],[2.0439 4.2556],[47.8206 47.4820],[0.8423 35.9398],[0.9598 36.0874],[1.3410 27.6553],[0.8258 26.6903],[0.2578 56.2761],[1.1501 44.5657],[5.5737 22.2031],[1.8831 16.2102],[0.6540 21.1949],[0.1125 13.2454],[3.2285 7.5627],[19.7683 20.2057],[0.4314 29.6589],[831.4087 54.4285]
567,3,15,[7.0805 56.5584],[4.4910 49.1136],[7.3195 4.2201],[2.3076 56.0263],[2.0222 55.8030],[1.4319 55.9049],[0.4427 5.8750],[0.7968 5.3109],[2.9977 47.9722],[61.8777 43.4871],[1.2834 44.1448],[0.8228 42.9958],[0.9309 43.2228],[12.3027 41.4715],[0.7432 32.7059],[8.4503 42.8200],[1.0351 48.8201],[1.0705 36.5333],[0.9635 44.7841],[0.6802 28.9538],[16.1790 24.7823],[2.0727 29.8629],[0.2215 48.9982],[745.1099 46.9547]
568,3,16,[6.4101 59.5514],[6.8760 51.6434],[3.6903 51.3877],[5.3095 21.3174],[2.0768 53.9639],[1.8199 58.7557],[1.2887 47.7265],[0.3984 13.9499],[0.7172 11.9952],[63.3227 44.5111],[1.6556 34.1052],[13.4387 43.7859],[0.6823 34.2504],[0.2329 31.7537],[1.0862 29.4574],[0.6689 27.7085],[0.2088 51.8205],[0.9316 52.0201],[0.9635 51.8963],[0.8671 52.1124],[0.6746 34.6561],[16.7157 22.2017],[1.8654 29.7709],[781.9388 47.1136]
